gene_id	gene_description	module	header	subheader	specific_reaction	oxygen	EC	Notes	genes
K19065,EC:1.14.13.23	mobA; 3-hydroxybenzoate 4-monooxygenase [EC:1.14.13.23]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;3-hydroxybenzoic_acid	3-hydroxybenzoate conversion to protocatechuic acid (oxic)	step 1	3-hydroxybenzoate => 3,4-dihydroxybenzoate	oxic	EC:1.14.13.23		0
K16270	todE;3-methylcatechol 2,3-dioxygenase [EC:1.13.11.-]	Polyphenols;Other_Polyphenols;Other_Polyphenols;3-methylcatechol	3-methylcatechol degradation (oxic)	step 1	3-methylcatechol => 2-Hydroxy-6-keto-2,4-heptadienoate	oxic			0
K10702	todF;2-hydroxy-6-oxohepta-2,4-dienoate hydrolase [EC:3.7.1.25]	Product of: 3-Methylcatechol	3-methylcatechol degradation (oxic)	step 2	2-Hydroxy-6-keto-2,4-heptadienoate => 2-Hydroxy-2,4-pentadienoate + Acetate	oxic	EC:3.7.1.25		0
K04105,K20458EC:6.2.1.27,EC:6.2.1.25	4-hydroxybenzoate-CoA ligase [EC:6.2.1.27 6.2.1.25]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;4-Hydroxybenzoic_acid	4-hydroxybenzoate conversion to benzoyl-CoA (anoxic)	step 1	4-Hydroxybenzoate => 4-Hydroxybenzoyl-CoA	anoxic	EC:6.2.1.27,EC:6.2.1.25		0
K04108	4-hydroxybenzoyl-CoA reductase subunit alpha [EC:1.1.7.1]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;4-Hydroxybenzoyl-CoA	4-hydroxybenzoate conversion to benzoyl-CoA (anoxic)	step 2 subunit A	4-Hydroxybenzoyl-CoA => Benzoyl-CoA	anoxic	EC:1.1.7.11		0
K04109	4-hydroxybenzoyl-CoA reductase subunit beta [EC:1.1.7.1]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;4-Hydroxybenzoyl-CoA	4-hydroxybenzoate conversion to benzoyl-CoA (anoxic)	step 2 subunit B	4-Hydroxybenzoyl-CoA => Benzoyl-CoA	anoxic	EC:1.1.7.11		0
K04107,EC:1.1.7.11	4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.1.7.1]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;4-Hydroxybenzoyl-CoA	4-hydroxybenzoate conversion to benzoyl-CoA (anoxic)	step 2 subunit C	4-Hydroxybenzoyl-CoA => Benzoyl-CoA	anoxic	EC:1.1.7.11		0
K00483,EC:1.14.14.9	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	Polyphenols;Phenolic_acids;Hydroxyphenylacetic_acids;4-Hydroxyphenylacetic_Acid	4-Hydroxyphenylacetate conversion to Homoprotocatechuic Acid (oxic)	step 1	4-hydroxyphenylacetate => 3,4-dihydroxyphenylacetate	oxic	EC:1.14.14.9		0
K22553	4-methoxybenzoate monooxygenase (O-demethylating) [EC:1.14.99.15]	Polyphenols;Phenolic_acids;Hydroxybenzoic_acids;4-Methoxybenzoate	4-Methoxybenzoate conversion (oxic)	step 1	4-Methoxybenzoate => 4-Hydroxybenzoate + Formaldehyde	oxic	EC:1.14.99.15	feeds to K00481	0
K15060	ligX;5,5'-dehydrodivanillate O-demethylase oxygenase subunit	Polyphenols;Lignin;;	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 1 subunit A	5,5'-dehydrodivanillate => 2,2',3-trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl	oxic			0
K24244	LigX;5,5'-dehydrodivanillate O-demethylase ferredoxin subunit	Polyphenols;Lignin;;	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 1 subunit B	5,5'-dehydrodivanillate => 2,2',3-trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl	oxic			0
K24245	ligX;5,5'-dehydrodivanillate O-demethylase ferredoxin reductase subunit	Polyphenols;Lignin;;	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 1 subunit C	5,5'-dehydrodivanillate => 2,2',3-trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl	oxic			0
K15061	LigZ;OH_DDVA oxygenase	Product of: Model_Lignin	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 2	2,2',3-trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl => OH-DDVA meta-cleavage product	oxic			0
K15062	ligY;OH-DDVA meta-cleavage compound hydrolase	Product of: Model_Lignin	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 3	OH-DDVA meta-cleavage product => 5-carboxyvanillate	oxic			0
K15063	ligW;5-carboxyvanillate decarboxylase	Product of: Model_Lignin	5,5'-dehydrodivanillate conversion to Vanillate (oxic)	step 4	5-carboxyvanillate => vanillate	oxic			0
K03268,EC:1.14.12.3,EC:1.14.12.11,EC:1.14.12.26	benzene/toluene/chlorobenzene dioxygenase subunit alpha [EC:1.14.12.3 1.14.12.11 1.14.12.26]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Catechol (oxic)	step 1 subunit A	Benzene => cis-1,2-Dihydrobenzene-1,2-diol	oxic	EC:1.14.12.3,EC:1.14.12.11EC:1.14.12.26		0
K16268	benzene/toluene/chlorobenzene dioxygenase subunit beta [EC:1.14.12.3 1.14.12.11 1.14.12.26] [RN:R03543 R03559 R05429 R06831 R06856 R09151 R09152]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Catechol (oxic)	step 1 subunit B	Benzene => cis-1,2-Dihydrobenzene-1,2-diol	oxic	EC:1.14.12.3,EC:1.14.12.11EC:1.14.12.26		0
K18089	benzene/toluene/chlorobenzene dioxygenase ferredoxin component	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Catechol (oxic)	step 1 subunit C	Benzene => cis-1,2-Dihydrobenzene-1,2-diol	oxic			0
K18090	benzene/toluene/chlorobenzene dioxygenase ferredoxin reductase component [EC:1.18.1.3 1.18.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Catechol (oxic)	step 1 subunit D	Benzene => cis-1,2-Dihydrobenzene-1,2-diol	oxic	EC:1.18.1.3		0
K16269,EC:1.3.1.19,EC:1.3.1.119	cis-1,2-dihydrobenzene-1,2-diol/chlorobenzene dihydrodiol dehydrogenase [EC:1.3.1.19 1.3.1.119]	Product of: Benzene	Benzene Conversion to Catechol (oxic)	step 2	cis-1,2-Dihydrobenzene-1,2-diol => Catechol	oxic	EC:1.3.1.19,EC:1.3.1.119	feeds to catechol meta-cleavage	0
K16249	dmpK; phenol hydroxylase P0 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 0	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16243	dmpL; Phenol hydroxylase P1 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 1	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16244	dmpM; phenol hydroxylase P2 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 2	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16242	dmpN; phenol hydroxylase P3 protein [EC:1.14.13.-] [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 3	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16245	dmpO; phenol hydroxylase P4 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 4	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K16246	dmpP; phenol hydroxylase P5 protein [RN:R10042 R10043]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzene	Benzene Conversion to Phenol (oxic)	subunit 5	Benzene => Phenol	oxic	EC:1.14.13.243,EC:1.14.13.244		0
K05549, EC:1.14.12.10	benA;benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoic_Acid	Benzoate degradation to catechol (oxic)	step 1 subunit A	Benzoate => cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate	oxic	EC:1.14.12.10		0
K05550,EC:1.14.12.10	benB; benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [RN:R05290 R05291 R05428 R05621 R05622 R05665 R08100 R08101 R08108 R08109 R08110]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoic_Acid	Benzoate degradation to catechol (oxic)	step 1 subunit B	Benzoate => cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate	oxic	EC:1.14.12.10		0
K05784	benC; benzoate/toluate 1,2-dioxygenasreductase component [EC:1.18.1.-]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoic_Acid	Benzoate degradation to catechol (oxic)	step 1 subunit C	Benzoate => cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate	oxic			0
K05783, EC:1.3.1.25	benD; dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]	Product of: Benzoic_Acid	Benzoate degradation to catechol (oxic)	step 2	cis-1,2-Dihydroxycyclohexa-3,5-diene-1-carboxylate => Catechol	oxic	EC:1.3.1.25		0
K07824,EC:1.14.14.92	benzoate 4-monooxygenase [EC:1.14.14.92]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoic_Acid	Benzoate degradation to Protocatechuic Acid (oxic)	step 1	Benzoate => 4-hydroxybenzoate	oxic	EC:1.14.14.92		0
K00481,EC:1.14.13.2	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	Non-Polyphenol;Aromatic_Hydrocarbon;4-Hydroxybenzoic_Acid	Benzoate degradation to Protocatechuic Acid (oxic)	step 2	4-hydroxybenzoate => 3,4-dihydroxybenzoate	oxic	EC:1.14.13.2		0
AA6	AA6 1,4-benzoquinone reductase (EC. 1.6.5.6)	Polyphenols;Polymer	Benzoquinone Reductase (Non-Specific)	step 1	non-specific	oxic	EC. 1.6.5.6		0
K04110	badA; benzoate-CoA ligase [EC:6.2.1.25]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoic_Acid	Benzoate conversion to Benzoyl-CoA (oxic or anoxic)	step 1	Benzoate => Benzoyl-coA	both	EC:6.2.1.25		0
K15511	boxA; benzoyl-CoA 2,3-epoxidase subunit A [EC:1.14.13.208]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA degradation (oxic)	step 1 subunit A	benzoyl-CoA => 2,3-epoxy-2,3-dihydrobenzoyl-CoA	oxic	EC:1.14.13.208		0
K15512	boxB; benzoyl-CoA 2,3-epoxidase subunit B [EC:1.14.13.208]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA degradation (oxic)	step 1 subunit B	benzoyl-CoA => 2,3-epoxy-2,3-dihydrobenzoyl-CoA	oxic	EC:1.14.13.208		0
K15513	boxC; benzoyl-CoA-dihydrodiol lyase [EC:4.1.2.44]	Product of: Benzoyl-CoA	Benzoyl-CoA degradation (oxic)	step 2	2,3-epoxy-2,3-dihydrobenzoyl-CoA => (3Z)-6-oxohex-3-enoyl-CoA + formate	oxic	EC:4.1.2.44		0
K15514	boxD; 3,4-dehydroadipyl-CoA semialdehyde dehydrogenase [EC:1.2.1.77]	Product of: Benzoyl-CoA	Benzoyl-CoA degradation (oxic)	step 3	3,4-didehydroadipyl-CoA semialdehyde => 3,4-didehydroadipyl-CoA	oxic	EC:1.2.1.77		0
K04114	bcrA; benzoyl-CoA reductase subunit A [EC:1.3.7.8]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 Step 1 subunit A	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic	EC:1.3.7.8		0
K04113	bcrB; benzoyl-CoA reductase subunit B [EC:1.3.7.8]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 Step 1 subunit B	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic	EC:1.3.7.8		0
K04112,EC:1.3.7.8	bcrC; benzoyl-CoA reductase subunit C [EC:1.3.7.8]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 Step 1 subunit C	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic	EC:1.3.7.8		0
K04115	bcrD; benzoyl-CoA reductase subunit D [EC:1.3.7.8]	Non-Polyphenol;Aromatic_Hydrocarbon;Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 Step 1 subunit D	Benzoyl-CoA => Cyclohexa-1,5-diene-1-carbonyl-CoA	anoxic	EC:1.3.7.8		0
K07537,EC:4.2.1.100	dch; cyclohexa-1,5-dienecarbonyl-CoA hydratase [EC:4.2.1.100]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 step 2 	Cyclohexa-1,5-diene-1-carbonyl-CoA => 6-Hydroxycyclohex-1-ene-1-carbonyl-CoA	anoxic	EC:4.2.1.100		0
K07538,EC:1.1.1.368	had; 6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase [EC:1.1.1.368]	Product of: Benzoyl-CoA	Benzoyl-CoA Degradation Route 1 (anoxic)	route 1 step 3 	6-Hydroxycyclohex-1-ene-1-carbonyl-CoA => 6-Oxocyclohex-1-ene-1-carbonyl-CoA	anoxic	EC:1.1.1.368		0
